project_id,project_fiscal_year,project_name,responsible_ministry,project_objective,current_issues,project_summary,project_start_year,project_end_year,initial_budget,supplementary_budget,science_tech_decision,science_tech_category
6147,2022,国内外の感染症治療薬開発動向等調査事業,厚生労働省,"○新興・再興感染症等による将来の健康危機管理に備えるために、平時から国内における感染症治療薬の開発及び製造能力を確保しておく。
○感染症治療薬の開発能力の確保のため、感染症以外の疾患も含めたわが国の創薬基盤の強化に加え、平時から海外で流行する感染症での国際共同治験を通じて、企業が開発の経験を重ねられるような支援や感染症に特化した治験ネットワークや国際連携の枠組みの形成・強化等の基盤を整備する。
",,研究開発段階における、円滑な治験実施や薬事承認等に向けた個別伴走支援を通じて産官学協力を推進し、迅速な開発・供給に万全を期すため、国内のアカデミアや産業界における、感染症治療薬、ワクチンやこれらの開発につながりうるモダリティの開発動向を調査・分析し、レポートにまとめる。また、米国、欧州について、感染症治療薬、ワクチンやこれらの開発につながりうるモダリティの開発動向、および行政庁を含めた公的機関による開発助成の取り組みとその予算額を調査し、上記調査により得られた情報を整理し、各国の特徴、有利な点、限界点等を比較分析する。,2023,-1,0,0,非該当,
6187,2022,新型コロナウイルス感染症に伴う医師派遣調整事業,厚生労働省,病床が逼迫するような感染拡大時には、中等症以上の患者数も増加することとなるが、中等症以上の患者のケアを行うためには、一定の知識や技能を有する医師が必要となるため、医師の派遣調整にかかるネットワークの構築や医師の研修等を支援する。,,"・人材育成事業として、ネットワークに参加する団体内で提供可能な実地研修に関する情報を集約し、研修プログラムを認定した上で、受講者を募集。
・人材確保事業として、派遣のニーズに応じ、派遣可能な人材を確保。",2023,2023,0,0,非該当,
6185,2022,国家資格等情報連携・活用システム導入支援業務,厚生労働省,医師、歯科医師、看護師等の約30の社会保障等に係る国家資格等については、デジタル社会形成整備法を踏まえた優先的な取組として、マイナンバーを利用した手続のデジタル化を進め、住民基本台帳ネットワークシステム及び情報提供ネットワークシステムとの連携等により資格取得・更新等の手続時の添付書類の省略を目指す。（デジタル社会の実現に向けた重点計画）,,"デジタル庁において、マイナンバー制度を活用した「国家資格等情報連携・活用システム」を令和６年度中に運用開始することとしており、厚生労働省所管の国家資格に関する情報を連携する必要があることから、省内各部局で実施する国家資格の情報連携に向けて、業務手順の改善や連携方法の検討等にかかる一元的な工程管理等支援を行う。
",2023,2024,0,0,非該当,
6184,2022,研究報告の公開基盤となる機関リポジトリの構築と運用,厚生労働省,政府のオープンサイエンスに関する取組方針（統合イノベーション基本戦略）に基づき、国立情報学研究所の研究データ基盤システム（NII Research Data Cloud）を利用した機関リポジトリにより、国立感染症研究所における研究の研究報告等の公開を進めることで、研究の透明性を確保すると共に研究データの利活用の促進を図る。,,国立情報学研究所の研究データ基盤システム（NII Research Data Cloud）を利用した機関リポジトリにより国立感染症研究所における研究の研究報告等を公開するため、これに必要な手続（審査、登録、公開等）を実施する。,2023,-1,0,0,非該当,
6183,2022,感染症危機管理上の重点感染症の研究基盤強化,厚生労働省,感染症危機管理上の重点感染症に対する医薬品等の開発と確保の体制が課題となっている中、これに必要な疫学的解析、病原体の特性及び感染動態・病態の把握、治療薬の評価などの医薬品等の開発・確保に向けた研究基盤強化を目的とする。,,感染症危機管理上の重点感染症に対する治療薬等の開発を加速するための動物実験系の開発を行うことにより、平時より動物を用いた評価系の構築を行い、新興感染症発生の際には、迅速に治療薬等の開発ができる研究体制の構築、専門家の養成を行う。,2023,-1,0,0,非該当,
6180,2022,地域における共生・包摂社会の実現に向けた基盤形成に関する研究,厚生労働省,自治体による生活支援事業に係る評価指標案を開発するとともに、複合・複雑化したニーズや新たなニーズに効果的に対応する今後の支援施策の枠組みを解明、今後の生活支援施策の枠組み、支援体制の構築・運用の指針を提供することで、地域共生社会の実現に寄与する。,,効果的・効率的な生活支援のあり方の解明やケース記録様式の開発、新たな支援ニーズへの対応のあり方について分析する。,2023,2025,0,0,非該当,
6179,2022,世帯構造の変化を考慮した家族の生活保障機能の定量的把握と社会保障制度の再構築に向けた研究事業,厚生労働省,家族の生活保障機能の定量的把握を可能とする調査手法を開発し、令和８年度実施予定の「第８回全国家庭動向調査」実施に向けての基礎資料の作成を行う。,,持続的な社会保障制度の再構築のために必要な、家族の生活保障機能の実態を把握し、それらの諸機能が家族・世帯属性によってどの程度差異が見られるのかを測定・評価するとともに、国内外の家族調査の包括的な整理を行う。,2023,2024,0,0,非該当,
6178,2022,新型コロナの感染蔓延状況における改正健康増進法の飲食店での履行状況と従業員、経営者の受動喫煙に関する調査研究ならび養成訓練,厚生労働省,「健康増進法の一部を改正する法律」（平成30年法律第78号)では、望まない受動喫煙の防止を図る一方で、経過措置として「加熱式たばこ専用室」を認め、小規模の飲食店では「飲食・喫煙可能」としている。この経過措置は令和7年度を目途に再度検討を行うため、飲食店従業員への受動喫煙に関する現状を明らかにする調査が必要である。また、改正健康増進法の履行について自治体職員への効果的かつ効率的な研修プログラムを開発するとともに、人材養成を行うことを目的とする。,,改正健康増進法の履行状況について、受動喫煙による暴露実態調査を行い、健康増進法の次期見直しの基本資料とする。具体的には、改正健康増進法附則に基づく既存特定飲食提供施設に関する特例、または指定たばこ専用喫煙室に関する経過措置の適用を受けた飲食店を対象として、その従業員および経営者における受動喫煙の暴露状況に関する調査研究を行う。そのためには、飲食店従業員等から提供いただく生体試料や環境試料中のたばこ由来化学物質の高感度・高精度分析法を確立し、生体試料および店内の空気環境を正確に把握し受動喫煙の実態を明らかにする。これらの調査に基づき、エビデンスを蓄積し、特例および経過措置について再度検討する学術資料を提供する。これらの調査結果を元に、喫煙対策を実施する都道府県等職員を対象とした研修を展開し我が国の受動喫煙対策を推進する。,2023,-1,0,0,非該当,
6177,2022,ポストコロナ時代のユニバーサルヘルスカバレッジ推進のための公衆衛生体制再構築に関する映像教材の開発事業,厚生労働省,ユニバーサルヘルスカバレッジ（UHC）を達成したと世界的に認識されている日本における、公衆衛生制度の強みや課題、また今後の展望に関して、調査や情報収集を行い、国内外への情報発信のための映像等教材を開発する。　,,日本の公衆衛生制度の強みや課題、また今後の課題に関しての調査・情報収集を行い、国内外への情報発信のための映像等教材を開発する。具体的にはドキュメンタリー形式で、主に地域保健法施行（平成6年）後から現在に至る、日本の地域における公衆衛生体制（地方分権が進んだ地域保健・医療・福祉システム）の発展の軌跡や、コロナ対応を経て見えた課題（健康危機管理発生時の横の連携の必要性、過重な保健所業務等）を映像により提示することで、公衆衛生サービス提供を維持し、UHC推進に向けて今後、何が必要かを考える機会となる映像、それに付属する教材を作成する。,2023,2023,0,0,非該当,
6176,2022,医師の働き方改革普及啓発事業,厚生労働省,"医師の働き方改革を進めるにあたり、医療機関が労働時間短縮・医師の健康確保を進めていくことが重要とされている。しかし、勤務医に対する時間外労働の上限規制が、2024年4月から適用開始になるところ、医療関係団体等から、国民・市民が時間外労働の上限規制が適用開始となることを知っておらず、周知すべきではないかという指摘が出ている。各医療機関における取組に加えて、患者や住民の適切な医療のかかり方について周知・啓発を進め、医師の働き方改革を推進する。
",,"現在の医師の勤務状況を周知するとともに、国民にとってどのようなメリット（勤務医の負担軽減、継続的な医療提供体制の構築、医療事故の減少）に通じるのか、また、制度導入に合わせて国民にどのような協力体制が必要なのかを伝達する。併せて、医師の働き方改革の推進にあたって必要とされるタスク・シフト/シェアの概念の浸透や、国民の適切な医療のかかり方の周知を推進することで、医療提供体制の将来を考える広告事業として位置づけることで、適切な受診行動を促す。医師の働き方改革制度施行まで残1年での期間を十分に活用し、制度内容の周知徹底を図る。
",2023,2023,0,0,非該当,
6174,2022,地域の連携による就労アセスメント支援の実践に関するモデル事業,厚生労働省,就労を希望する障害者が、就労先や働き方をより適切に検討・選択でき、本人の特性を踏まえた就労支援の提供や就労を通じた知識・能力の発揮・向上につながるよう、就労アセスメントの手法を活用して必要な支援を行う新たなサービス（就労選択支援（仮称））の創設が検討されている。今後の円滑な制度の運用に資するよう、多機関連携の在り方などをはじめとして、各地域の実情に応じた効果的な実施方法等の構築に向けて、モデル的な取組を通じて課題やノウハウを収集する。,,"・人口規模の異なるモデル地域を3ヶ所程度選定し（指定都市、中核市、一般市）、就労系障害福祉サービスの利用を希望する者（既に利用しており支給決定の更新を希望する者を含む）のうち、アセスメントの実施を希望する者に対して、就労移行支援事業所等がアセスメントや就労に関する情報提供などの支援を実施。
・アセスメント結果の整理を行うため多機関連携によるケース会議を実施し、その結果を利用希望者に対して提示。
・最終的なサービス等の選択への効果を検証
・アセスメントの実施期間やケース会議の持ち方など、運用面での課題を把握。
・実施地域において事例や成果を周知するためのセミナーを開催。
事例や成果を国に報告し、自治体に周知。",2023,-1,0,0,非該当,
5068,2022,Trusted Web実現調査事業費,デジタル庁,様々な社会活動のデジタル化が進む一方、特定のプラットフォームによるデータの囲い込みや勝者総取りによる富の偏在、データの取扱いに対する不安が問題となる中、インターネットにおける新たな信頼の枠組みの構築（Trusted Web）に向けて、本事業を通じて、具体的に解決される課題を「見える化」するとともに、さまざまな産業分野におけるユースケースを創出し、 Trusted Webの具現化及び国際標準化、ひいてはDFFT（信頼できる自由なデータ流通）の実現につなげる。,,インターネット上で、DFFTを確保する枠組みを構築すべく、特定のサービスに依存せずに、個人・法人によるデータのコントロールを強化する仕組み、やり取りするデータや相手方を検証できる仕組みなどの新たな信頼の枠組みを付加することを目指す「Trusted Web」構想を、2030年（令和12年）頃にインターネット全体で実現していくために実証を行う。具体的には、Trusted Webを実装する上での課題を抽出し、Trusted Webの具体化を進めるため、ユースケースの分析を行うとともに、海外における類似の取組の調査や国際標準化に取り組む。,2023,2025,0,0,非該当,
6158,2022,保険者とかかりつけ医等の協働による加入者の予防健康づくり調査事業,厚生労働省,かかりつけ医等と医療保険者が協働し、加入者の健康面や社会生活面の課題について情報共有しながら、加入者の重症化予防に必要な栄養指導等の保健指導の実施や地域社会で行っている相談援助等の活用を進めることで、加入者の健康面及び社会生活面の課題を解決するための取組を推進する。,,"令和3年度及び令和4年度に保険者協議会で実施したモデル事業での実施結果を踏まえ、保険者等が活用可能な取りまとめを実施するための調査事業を行う。
",2023,2023,0,0,該当,2.0
6798,2022,造船所の低・脱炭素化,国土交通省,海事分野の脱炭素化に向けて、船舶建造時における低・脱炭素化を促進するとともに、船舶建造時のCO２排出量評価に係る国際スキームのあり方を検討することにより、海事分野のカーボンニュートラルの実現や我が国造船業の競争力強化を図る。,,造船所の低・脱炭素化に向けて、船舶建造時におけるCO２排出量の実態調査、船舶建造時における電力多用工程の効率化、設備の省エネ化等に係るベストプラクティスの整理や船舶建造の省エネ化・高効率化に向けたガイドライン策定の検討を行う。,2023,-1,0,0,非該当,
6796,2022,鋼材価格の高騰に対応するための緊急調査,国土交通省,鋼材の価格高騰や供給不足に備えて調達の多角化等を行うことにより、我が国造船業の船舶建造基盤の安定化及び強靭化を図る。,,従来の鋼材に代わる代替材料（強化プラスチック、アルミ等）や再生鋼材の船舶における活用可能性を調査するとともに、船舶の安全を確保しつつ鋼材使用量を削減する可能性について調査を行う。また、関連する安全基準の見直し等を併せて検討する。,2023,-1,0,0,非該当,
6795,2022,統計改革の推進,国土交通省,　建設工事受注動態統計調査等の不適切事案を踏まえ、国土交通省の所管統計に対する信頼を回復するため、「国土交通省統計改革プラン」（令和４年８月10日）に基づき、統計の抜本的な改革を実施し、省横断的に所管統計全般の点検・企画立案・品質改善を図る。,,　建設工事受注動態統計調査に係る不適切処理の再発防止の観点から、統計作業プログラムの改修・再構築等による統計改革の基盤整備及び統計の専門家の参画する統計品質改善会議の活用等による所管統計の精度向上を行う。,2023,-1,0,0,非該当,
6794,2022,資材価格高騰等を踏まえた地域建設業における円滑な資金供給の強化,国土交通省,資材価格高騰に伴い元請企業の一時的に資金需要が増えることで金利負担も増加し、収益を圧迫していることを受け、地域建設業経営強化融資制度に係る金利負担軽減のための助成を行うことで、円滑な資金供給や連鎖倒産防止の強化を図る。,, 中小・中堅建設企業の資金調達の円滑化を図るため、公共工事等の発注者に対して有する工事請負代金債権を担保として、元請建設企業が事業協同組合等の融資事業者から融資を受ける場合に、金利負担軽減のための助成を行う。,2023,2024,0,0,非該当,
6792,2022,建設機械施工管理技術検定（国家資格）の効率化検討,国土交通省,"建設機械施工管理技術検定（国家資格）は、建設工事に従事する技術者の施工技術の向上を図ることを目的に、建設業法第２７条に基づき実施しており、合格者は監理技術者又は主任技術者の資格を得る。
当技術検定は筆記及び実技による試験を実施しているが、その試験手続きは郵送及び紙ベースでの処理となっており、試験監理事務の負担が大きく受験者の利便性も低い。試験事務一連及び試験方法の効率化を検討・実施することにより、事務の合理化と行政サービスの向上を図る。",,"「受験受付」、「資格確認」、「試験実施（筆記・実技）」、「合否判定」、「合格者発表・管理」、「合格証明証交付」について、省内共通システムとして整備中のeMLITとの連携を視野に、効率的な試験実施体制の構築を図る。eMLITでは対応出来ない機能を抽出・整理し、その拡張方法及び連携方法を含めた効率化検討を行い、環境を整備する。
また「試験（実技）」については、近年のICT施工、建設機械の遠隔操作に対応した試験方法の検討を行う。操作シミュレータ等の導入を検討することで、今後の建設作業形態への適合を図るとともに、定量的かつ効率的な実技試験体制の構築を図る。",2023,2026,0,0,非該当,
6791,2022,物流と都市・交通インフラの連携による環境負荷軽減方策に関する調査研究 ,国土交通省,都市における物流の環境負荷軽減（CO2排出量削減等）を確実に進めるため、欧州等の取組を参考に、ICT技術を活用した物流と都市・交通インフラの連携等によるCO2削減等の方策を示す。,,"１）海外の物流に係る環境負荷軽減の先進事例調査：欧州等における都市物流CO2削減・公害防止策等の先進事例の調査・分析。CO2削減・公害防止策等を確実に進めるための、実行性の確保方法（都市政策等への物流政策の位置づけ方法等）の調査。
２）国内調査：都市部の物流状況を把握し、更なるCO2削減対象分野を検討。
３）海外の先進事例等に基づき、日本における都市物流の環境負荷軽減施策及び施策実行に際し必要な事項（課題や対応策、必要な物流情報やシステム等）を検討。",2023,2024,0,0,該当,1.0
6788,2022,地方における高付加価値なインバウンド観光地づくり支援事業,国土交通省,高付加価値旅行者（着地消費100万円/人以上の訪日外国人旅行者）の地方への誘客により、訪日外国人旅行消費額の拡大、地域の多様な産業への経済波及効果、地域の自然・文化・産業等の維持・発展への貢献、地域の雇用の確保など持続可能な地域の実現及び地方創生に貢献する。,,"訪日外国人旅行者は2019年に3千万人を超えたものの、訪日外国人旅行消費額は4.8兆円（2020年目標8兆円）であり、取組の強化が必要。いわゆる高付加価値旅行者は、訪日外国人旅行者全体の約１％（29万人）に過ぎないものの、消費額の約11.5％（5,523億）を占める。ただし、大都市圏での買物消費等が多く、地方での消費が少ない。よって、高付加価値旅行者の地方への誘客に必要な課題や取組について、ウリ（高付加価値旅行者のニーズを満たす滞在価値）・ヤド・ヒト（地方への送客、ガイド、ホスピタリティ）・コネ＋アシの５つの観点から取りまとめた「地方における高付加価値なインバウンド観光地づくりアクションプラン」に基づき、モデル観光地に対し各地域の観光地経営体制の整備に向けた支援、人材のスキルアップ支援等総合的な施策等を集中的に実施する。",2023,-1,0,0,非該当,
7194,2022,締結業務の正確性向上及び合理化に関するBPR調査,外務省,締結業務におけるミスを削減しつつ、省内条約関係各課の業務の正確性向上及び合理化を推進し、ひいては、条約締結業務の抜本的な能力向上を目指す。,,DXを専門とするシンクタンク等を活用し、締結業務に関するBPR(Business Process Reengineering)調査を実施する。具体的には、（１）ヒアリング等を通じた業務フローの正確な整理、（２）整理した業務フローからDX活用による正確性向上と合理化の可能性に関する調査（当省で既に活用しているツールの活用や新たに活用できるソリューション調査やシステム利用に関して業務の合理化等を定量的・定性的に評価し、費用対効果を算出することを含む。）を実施する。　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,2023,2023,0,0,非該当,
7189,2022,日米トラック1.5会合に係わる経費,外務省,日米の有識者を交えたトラック１．５の会合を開催し、日米の軍備管理・軍縮に関する相互理解の促進を図る。,,軍備管理・軍縮に関する政府関係者及び研究者の出席を得て、トラック１．５会合を開催し、軍備管理・軍縮分野における意見交換を行う。,2023,-1,0,0,非該当,
6813,2022,災害復旧事業に係るデジタル技術の活用等による改善方策検討経費,国土交通省,公共土木施設災害復旧事業費国庫負担法に基づく災害復旧事業において、更なるデジタル技術の活用等による改善方策を検討することで、災害復旧事務を効率化し地方公共団体の負担を軽減させ、自然災害からの速やかな復旧を実現する。,,地方公共団体によっては、技術職員不足等から災害復旧工事着手に多大な時間を要すること等が課題となっているほか、国庫負担申請などの各事務処理についても、資料の正確性担保のための作業や膨大な資料作成量により、依然、地方公共団体の負担が残っていることから、災害復旧事務を効率化し地方公共団体の負担を軽減することで自然災害からの速やかな復旧を図るため、デジタル技術の活用等による改善方策について、調査・検討を実施する。,2023,2024,0,0,非該当,
6812,2022,気象予測や洪水時の水位予測技術の進展等を踏まえた水防活動の効率化・高度化のための検討経費,国土交通省,近年の豪雨災害の頻発化・激甚化、気象予測や洪水時の水位予測技術の進展などを踏まえ、「水防活動情報活用ガイドライン（仮称）」の検討・作成を通じて、水防団員の減少・高齢化等の課題を内包した水防団が行う水防活動の効率化・高度化を図るための支援を行うもの。,,"水防団が行う水防活動の効率化・高度化を図り、水災害による被害軽減と公共の安全保持につなげるための「水防活動情報活用ガイドライン（仮称）」の検討・作成を行う。
・出水規模（大規模、中小規模）、出水種類（洪水、内水等）、水防団属性（専任水防団、兼任水防団）、活動地域（上流部、下流部、都市部、郊外部）の違い等による水防活動の実情や内包する課題を区分しつつ抽出・整理。
・上記課題に、最新の気象・水位予測やデジタルデバイスを活用した水防活動の試行結果や水防団・河川管理者等へのヒアリング結果等を補完・統合して、上記ガイドライン（仮称）のとりまとめを行う。",2023,2024,0,0,非該当,
6807,2022,河川区域におけるドローン飛行に関する検討経費,国土交通省,ドローンの利活用の拡大、河川区域におけるドローン使用に関する要望の高まりを踏まえ、河川区域におけるドローン飛行等に関する問題点・改善点の整理、必要なルール等の検討を行い、①河川区域におけるドローンの安全飛行の確保、②ドローン使用者（民間事業者、河川管理者等）、河川敷地利用者、沿川住民との間でのトラブル軽減、③ドローンの利活用推進を目指す。,,"①　河川区域におけるドローン飛行を規制する関係法令等の整理
②　ドローン各分野における民間事業者へのニーズ調査
③　諸外国での先進事例調査
④　河川区域におけるドローン飛行ルールの作成及び周知方法の検討
等を行うものである。",2023,2023,0,0,非該当,
7210,2022,国連機能強化のための国連平和活動局信託基金拠出金,外務省,"国連唯一の実力部隊であるPKOの機能強化に向けた支援を通じ、国際の平和及び安全の維持という国連の機能強化に貢献する。
",,国連平和活動局がPKOの機能強化のための指針として掲げる「PKOのための行動（A4P)」に適合するプロジェクトを通じ，国連PKOの制度改善や能力構築支援事業など、国連PKOの機能強化に資するプロジェクトを実施していく。,2023,-1,0,0,非該当,
7209,2022,国連安保理レパトワール信託基金拠出金,外務省,"主に安全保障理事会の実績・慣行等をまとめた年次の「レパトワール」の作成を通じ、明文化されていない慣行の集積が大部分を占める安保理の手続を視覚化し、安保理の透明性向上及び運用の効率化、ひいては、国際の平和及び安全に主要な責任を有する安保理の機能強化に貢献。
",,明文化されていない慣行の集積が大部分を占める安保理の手続を視覚化する手引き書である年次のレパトワールの作成や、安保理に関するデータの国連HP上における公表・更新を主に行う。常に安保理の意思決定に参加している常任理事国と異なり、安保理の慣行・手続に習熟する機会に乏しい非常任理事国をはじめとする国連加盟国全体や外部有識者、市民社会を主な対象とする。,2023,-1,0,0,非該当,
